project,module,#total_flakies,#single_mapped,#multi_mapped,#none_mapped
apache.incubator-dubbo,incubator-dubbo-dubbo-monitor-dubbo-monitor-default,28,10,0,18
apache.incubator-dubbo,incubator-dubbo-dubbo-plugin,1,1,0,0
apache.incubator-dubbo,incubator-dubbo-dubbo-plugin-dubbo-qos,4,4,0,0
apache.incubator-dubbo,incubator-dubbo-dubbo-registry-dubbo-registry-default,7,7,0,0
apache.incubator-dubbo,incubator-dubbo-dubbo-registry-dubbo-registry-multicast,4,1,0,3
apache.incubator-dubbo,incubator-dubbo-dubbo-registry-dubbo-registry-redis,4,3,0,1
apache.incubator-dubbo,incubator-dubbo-dubbo-registry-dubbo-registry-zookeeper,4,4,0,0
apache.incubator-dubbo,incubator-dubbo-dubbo-remoting-dubbo-remoting-http,4,4,0,0
apache.incubator-dubbo,incubator-dubbo-dubbo-remoting-dubbo-remoting-mina,4,4,0,0
apache.incubator-dubbo,incubator-dubbo-dubbo-remoting-dubbo-remoting-netty,36,5,0,31
apache.incubator-dubbo,incubator-dubbo-dubbo-remoting-dubbo-remoting-netty4,2,1,0,1
apache.incubator-dubbo,incubator-dubbo-dubbo-remoting-dubbo-remoting-p2p,4,4,0,0
apache.incubator-dubbo,incubator-dubbo-dubbo-remoting-dubbo-remoting-zookeeper,4,4,0,0
apache.incubator-dubbo,incubator-dubbo-dubbo-rpc-dubbo-rpc-api,6,6,0,0
apache.incubator-dubbo,incubator-dubbo-dubbo-rpc-dubbo-rpc-dubbo,67,9,0,58
apache.incubator-dubbo,incubator-dubbo-dubbo-rpc-dubbo-rpc-hessian,5,4,0,1
apache.incubator-dubbo,incubator-dubbo-dubbo-rpc-dubbo-rpc-http,6,6,0,0
apache.incubator-dubbo,incubator-dubbo-dubbo-rpc-dubbo-rpc-redis,4,4,0,0
apache.incubator-dubbo,incubator-dubbo-dubbo-rpc-dubbo-rpc-rest,10,4,0,6
apache.incubator-dubbo,incubator-dubbo-dubbo-rpc-dubbo-rpc-rmi,4,4,0,0
apache.incubator-dubbo,incubator-dubbo-dubbo-rpc-dubbo-rpc-thrift,4,3,0,1
apache.incubator-dubbo,incubator-dubbo-dubbo-rpc-dubbo-rpc-webservice,4,4,0,0
apache.incubator-dubbo,incubator-dubbo-dubbo-serialization-dubbo-serialization-fastjson,3,2,0,1
apache.incubator-dubbo,incubator-dubbo-dubbo-serialization-dubbo-serialization-fst,7,6,1,0
apache.incubator-dubbo,incubator-dubbo-dubbo-serialization-dubbo-serialization-jdk,4,3,0,1
apache.incubator-dubbo,incubator-dubbo-dubbo-serialization-dubbo-serialization-kryo,4,3,0,1
apache.incubator-dubbo,incubator-dubbo-dubbo-test,4,1,0,3
apache.jackrabbit-oak,jackrabbit-oak-oak-core,6,6,0,0
apache.jackrabbit-oak,jackrabbit-oak-oak-jcr,4,4,0,0
apache.jackrabbit-oak,jackrabbit-oak-oak-segment-tar,1,1,0,0
apache.struts,Struts-plugins-portlet,12,12,0,0
crawlscript.webcollector,WebCollector-,2,2,0,0
doanduyhai.achilles,Achilles-achilles-embedded,1,0,0,1
doanduyhai.achilles,Achilles-integration-test-2_1,30,30,0,0
doanduyhai.achilles,Achilles-integration-test-2_2,21,15,0,6
doanduyhai.achilles,Achilles-integration-test-3_10,6,6,0,0
doanduyhai.achilles,Achilles-integration-test-3_7,18,18,0,0
dropwizard.dropwizard,dropwizard-dropwizard-e2e,9,9,0,0
dropwizard.dropwizard,dropwizard-dropwizard-logging,6,5,0,1
apache.hadoop,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice-hbase-hadoop-yarn-server-timelineservice-hbase-client,12,11,0,1
apache.jackrabbit-oak,jackrabbit-oak-oak-store-document,2,1,0,1
apache.hbase,hbase-hbase-procedure,3,1,0,2
apache.hbase,hbase-hbase-replication,7,7,0,0
jfree.jfreechart,jfreechart-,1,1,0,0
kevinsawicki.http-request,http-request-lib,28,25,0,3
knightliao.disconf,disconf-disconf-client,1,1,0,0
looly.hutool,hutool-hutool-cron,1,1,0,0
orbit.orbit,orbit-actors-runtime,3,0,0,3
oryxproject.oryx,oryx-framework-oryx-common,2,1,0,1
querydsl.querydsl,querydsl-querydsl-hibernate-search,7,3,0,4
spotify.helios,helios-helios-testing,1,1,0,0
spring-projects.spring-boot,spring-boot-spring-boot-project-spring-boot-actuator-autoconfigure,9,8,0,1
spring-projects.spring-boot,spring-boot-spring-boot-project-spring-boot-test,1,1,0,0
spring-projects.spring-boot,spring-boot-spring-boot-project-spring-boot-test-autoconfigure,3,0,2,1
square.retrofit,retrofit-retrofit,4,0,2,2
square.retrofit,retrofit-retrofit-adapters-rxjava,8,5,2,1
tootallnate.java-websocket,Java-WebSocket-,54,31,21,2
undertow-io.undertow,undertow-websockets-jsr,7,0,0,7
wildfly.wildfly,wildfly-naming,44,44,0,0
wildfly.wildfly,wildfly-security-subsystem,1,1,0,0
wildfly.wildfly,wildfly-testsuite-integration-web,6,4,2,0
wro4j.wro4j,wro4j-wro4j-core,16,7,0,9
wro4j.wro4j,wro4j-wro4j-extensions,11,2,0,9
alien4cloud.alien4cloud,alien4cloud-alien4cloud-security,1,0,0,1
apereo.java-cas-clien,java-cas-client-cas-client-core,1,1,0,0
c2mon.c2mon,c2mon-c2mon-daq-c2mon-daq-core,3,1,0,2
c2mon.c2mon,c2mon-c2mon-server-c2mon-server-common,2,2,0,0
cescoffier.vertx-completable-future,vertx-completable-future,1,1,0,0
codingchili.excelastic,excelastic,1,1,0,0
ctco.cukes,cukes-cukes-http,1,0,0,1
davidmoten.rxjava2-extras,rxjava2-extras,5,1,0,4
eclipse-ee4j.tyrus,tyrus-tests-e2e-non-deployable,3,0,1,2
espertechinc.esper,esper-examples-rfidassetzone,1,1,0,0
espertechinc.esper,esper-runtime,1,1,0,0
feroult.yaw,yawp-yawp-testing-yawp-testing-appengine,1,0,1,0
fhoeben.hsac-fitnesse-fixtures,hsac-fitnesse-fixtures,11,1,0,10
flaxsearch.luwak,luwak-luwak,2,0,0,2
fluent.fluent-logger-java,fluent-logger-java,7,1,3,3
fromage.redpipe,redpipe-redpipe-engine,1,1,0,0
fromage.redpipe,redpipe-redpipe-templating-freemarker,4,1,3,0
gooddata.gooddata-cl,GoodData-CL-connector,1,1,0,0
hexagonframework.spring-data-ebean,spring-data-ebean,1,1,0,0
javadelight.delight-nashorn-sandbox,delight-nashorn-sandbox,3,2,0,1
jhipster.jhipster-registry,jhipster-registry,2,0,1,1
jmeter-maven-plugin.jmeter-maven-plugin,jmeter-maven-plugin,1,1,0,0
jnr.jnr-posix,jnr-posix,6,2,0,4
kagkarlsson.db-scheduler,db-scheduler,11,3,0,8
ktuukkan.marine-api,marine-api,12,12,0,0
lcw2004.one,one-one-notify,1,0,1,0
logzio.sawmill,sawmill-sawmill-core,4,0,0,4
marcosbarbero.spring-cloud-zuul-ratelimi,spring-cloud-zuul-ratelimit-spring-cloud-zuul-ratelimit-tests-bucket4j-infinispan,1,1,0,0
nationalsecurityagency.timely,timely-server,8,1,3,4
odrotbohm.sos,sos-20-modulith,1,1,0,0
openhft.chronicle-wire,Chronicle-Wire,38,1,0,37
openpojo.openpoj,openpojo,24,10,12,2
oracle.oci-java-sdk_output,oci-java-sdk-bmc-objectstorage-bmc-objectstorage-extensions,2,0,0,2
outbrain.aletheia,Aletheia-aletheia-core,5,4,0,1
pholser.junit-quickcheck,junit-quickcheck-guava,1,1,0,0
pippo-java.pi,pippo-pippo-session-parent-pippo-session-jedis,1,0,1,0
pippo-java.pi,pippo-pippo-session-parent-pippo-session-mongodb,4,4,0,0
ppiastucki.recast4j,recast4j-detourtilecache,1,1,0,0
sonatype-nexus-community.nexus-repository-helm,nexus-repository-helm,2,0,0,2
spinn3r.noxy,noxy-noxy-discovery-zookeeper,3,2,1,0
spinn3r.noxy,noxy-noxy-reverse,1,1,0,0
spring-cloud.spring-cloud-aws,spring-cloud-aws-spring-cloud-aws-context,1,1,0,0
spring-projects.spring-data-envers,spring-data-envers,2,2,0,0
spring-projects.spring-ws,spring-ws-spring-ws-core,20,15,0,5
spring-projects.spring-ws,spring-ws-spring-ws-security,2,2,0,0
tbsalling.aismessages,aismessages,2,2,0,0
tools4j.unix4j,unix4j-unix4j-core-unix4j-command,1,0,0,1
vert-x3.vertx-mq,vertx-mqtt,6,6,0,0
vert-x3.vertx-rabbitmq-client_output,vertx-rabbitmq-client,7,4,3,0
visallo.vertexium,vertexium-accumulo,2,1,0,1
visallo.vertexium,vertexium-core,1,1,0,0
visallo.vertexium,vertexium-inmemory,2,1,0,1
vmware.admiral,admiral-adapter-registry,25,3,22,0
vmware.admiral,admiral-compute,2,1,0,1
vmware.admiral,admiral-request,50,24,0,26
wikidata.wikidata-toolki,Wikidata-Toolkit-wdtk-dumpfiles,3,2,1,0
wikidata.wikidata-toolki,Wikidata-Toolkit-wdtk-util,2,2,0,0
wso2.carbon-apimg,carbon-apimgt-analyzer-modules-org.wso2.carbon.apimgt.throttling.siddhi.extension,2,1,0,1
wso2.carbon-apimg,carbon-apimgt-components-apimgt-org.wso2.carbon.apimgt.core,2,1,0,1
zalando.riptide,riptide-riptide-backup,1,1,0,0
zalando.riptide,riptide-riptide-failsafe,6,1,0,5
zalando.riptide,riptide-riptide-spring-boot-starter,14,1,0,13
